SystemCodeNumber,Capacity,Occupancy,LastUpdated,OccupancyRate,Date,Time,DayOfWeek
BHMBCCMKT01,577,309,2016-12-19 14:30:33,53.552859618717505,2016-12-19,14:30:33,Mon
BHMBCCMKT01,577,300,2016-12-19 15:03:34,51.99306759098787,2016-12-19,15:03:34,Mon
BHMBCCMKT01,577,274,2016-12-19 15:29:33,47.487001733102254,2016-12-19,15:29:33,Mon
BHMBCCMKT01,577,230,2016-12-19 16:03:35,39.86135181975737,2016-12-19,16:03:35,Mon
BHMBCCMKT01,577,193,2016-12-19 16:30:35,33.44887348353553,2016-12-19,16:30:35,Mon
BHMBCCPST01,317,22,2016-12-13 08:02:51,6.94006309148265,2016-12-13,08:02:51,Tue
BHMBCCPST01,317,30,2016-12-13 08:29:53,9.46372239747634,2016-12-13,08:29:53,Tue
BHMBCCPST01,317,46,2016-12-13 09:02:55,14.511041009463723,2016-12-13,09:02:55,Tue
BHMBCCPST01,317,60,2016-12-13 09:29:54,18.92744479495268,2016-12-13,09:29:54,Tue
BHMBCCPST01,317,75,2016-12-13 09:55:56,23.65930599369085,2016-12-13,09:55:56,Tue
BHMBCCPST01,317,89,2016-12-13 10:29:54,28.07570977917981,2016-12-13,10:29:54,Tue
BHMBCCPST01,317,117,2016-12-13 11:02:54,36.90851735015773,2016-12-13,11:02:54,Tue
BHMBCCPST01,317,134,2016-12-13 11:29:55,42.27129337539432,2016-12-13,11:29:55,Tue
BHMBCCPST01,317,142,2016-12-13 12:02:55,44.79495268138801,2016-12-13,12:02:55,Tue
BHMBCCPST01,317,157,2016-12-13 12:29:55,49.526813880126184,2016-12-13,12:29:55,Tue
BHMBCCPST01,317,169,2016-12-13 13:02:55,53.31230283911672,2016-12-13,13:02:55,Tue
BHMBCCPST01,317,170,2016-12-13 13:55:56,53.62776025236593,2016-12-13,13:55:56,Tue
BHMBCCPST01,317,155,2016-12-13 14:29:57,48.89589905362776,2016-12-13,14:29:57,Tue
BHMBCCPST01,317,147,2016-12-13 14:56:52,46.37223974763407,2016-12-13,14:56:52,Tue
BHMBCCPST01,317,141,2016-12-13 15:28:52,44.4794952681388,2016-12-13,15:28:52,Tue
BHMBCCPST01,317,125,2016-12-13 16:02:56,39.43217665615142,2016-12-13,16:02:56,Tue
BHMBCCPST01,317,109,2016-12-13 16:29:56,34.38485804416404,2016-12-13,16:29:56,Tue
BHMBCCPST01,317,25,2016-12-14 08:03:01,7.886435331230284,2016-12-14,08:03:01,Wed
BHMBCCPST01,317,34,2016-12-14 08:43:00,10.725552050473187,2016-12-14,08:43:00,Wed
BHMBCCPST01,317,45,2016-12-14 09:03:01,14.195583596214512,2016-12-14,09:03:01,Wed
BHMBCCPST01,317,59,2016-12-14 09:29:57,18.61198738170347,2016-12-14,09:29:57,Wed
BHMBCCPST01,317,75,2016-12-14 10:02:59,23.65930599369085,2016-12-14,10:02:59,Wed
BHMBCCPST01,317,94,2016-12-14 10:30:01,29.652996845425868,2016-12-14,10:30:01,Wed
BHMBCCPST01,317,114,2016-12-14 11:30:01,35.96214511041009,2016-12-14,11:30:01,Wed
BHMBCCPST01,317,128,2016-12-14 12:02:58,40.37854889589905,2016-12-14,12:02:58,Wed
BHMBCCPST01,317,136,2016-12-14 12:30:00,42.90220820189275,2016-12-14,12:30:00,Wed
BHMBCCPST01,317,147,2016-12-14 13:03:02,46.37223974763407,2016-12-14,13:03:02,Wed
BHMBCCPST01,317,148,2016-12-14 13:29:57,46.68769716088328,2016-12-14,13:29:57,Wed
BHMBCCPST01,317,138,2016-12-14 14:03:00,43.53312302839117,2016-12-14,14:03:00,Wed
BHMBCCPST01,317,135,2016-12-14 14:30:01,42.586750788643535,2016-12-14,14:30:01,Wed
BHMBCCPST01,317,127,2016-12-14 14:56:03,40.063091482649845,2016-12-14,14:56:03,Wed
BHMBCCPST01,317,129,2016-12-14 15:30:00,40.694006309148264,2016-12-14,15:30:00,Wed
BHMBCCPST01,317,127,2016-12-14 15:56:02,40.063091482649845,2016-12-14,15:56:02,Wed
BHMBCCPST01,317,119,2016-12-14 16:30:00,37.53943217665615,2016-12-14,16:30:00,Wed
BHMBCCPST01,317,24,2016-12-15 07:57:02,7.570977917981073,2016-12-15,07:57:02,Thu
BHMBCCPST01,317,35,2016-12-15 08:30:06,11.041009463722398,2016-12-15,08:30:06,Thu
BHMBCCPST01,317,49,2016-12-15 09:03:06,15.457413249211356,2016-12-15,09:03:06,Thu
BHMBCCPST01,317,64,2016-12-15 09:30:04,20.189274447949526,2016-12-15,09:30:04,Thu
BHMBCCPST01,317,75,2016-12-15 09:57:02,23.65930599369085,2016-12-15,09:57:02,Thu
BHMBCCPST01,317,98,2016-12-15 10:30:07,30.914826498422713,2016-12-15,10:30:07,Thu
BHMBCCPST01,317,118,2016-12-15 11:03:05,37.22397476340694,2016-12-15,11:03:05,Thu
BHMBCCPST01,317,124,2016-12-15 11:26:03,39.11671924290221,2016-12-15,11:26:03,Thu
BHMBCCPST01,317,135,2016-12-15 12:00:02,42.586750788643535,2016-12-15,12:00:02,Thu
BHMBCCPST01,317,149,2016-12-15 12:26:03,47.003154574132495,2016-12-15,12:26:03,Thu
BHMBCCPST01,317,144,2016-12-15 13:00:07,45.42586750788644,2016-12-15,13:00:07,Thu
BHMBCCPST01,317,153,2016-12-15 13:26:08,48.26498422712934,2016-12-15,13:26:08,Thu
BHMBCCPST01,317,148,2016-12-15 14:00:06,46.68769716088328,2016-12-15,14:00:06,Thu
BHMBCCPST01,317,151,2016-12-15 14:26:06,47.63406940063091,2016-12-15,14:26:06,Thu
BHMBCCPST01,317,135,2016-12-15 15:00:07,42.586750788643535,2016-12-15,15:00:07,Thu
BHMBCCPST01,317,131,2016-12-15 15:26:03,41.32492113564669,2016-12-15,15:26:03,Thu
BHMBCCPST01,317,125,2016-12-15 16:03:03,39.43217665615142,2016-12-15,16:03:03,Thu
BHMBCCPST01,317,119,2016-12-15 16:30:07,37.53943217665615,2016-12-15,16:30:07,Thu
BHMBCCPST01,317,34,2016-12-16 07:59:09,10.725552050473187,2016-12-16,07:59:09,Fri
BHMBCCPST01,317,47,2016-12-16 08:30:12,14.826498422712934,2016-12-16,08:30:12,Fri
BHMBCCPST01,317,63,2016-12-16 09:03:07,19.873817034700316,2016-12-16,09:03:07,Fri
BHMBCCPST01,317,83,2016-12-16 09:30:12,26.182965299684543,2016-12-16,09:30:12,Fri
BHMBCCPST01,317,100,2016-12-16 10:03:09,31.545741324921135,2016-12-16,10:03:09,Fri
BHMBCCPST01,317,108,2016-12-16 10:29:08,34.06940063091483,2016-12-16,10:29:08,Fri
BHMBCCPST01,317,125,2016-12-16 11:03:08,39.43217665615142,2016-12-16,11:03:08,Fri
BHMBCCPST01,317,135,2016-12-16 11:30:10,42.586750788643535,2016-12-16,11:30:10,Fri
BHMBCCPST01,317,149,2016-12-16 11:56:10,47.003154574132495,2016-12-16,11:56:10,Fri
BHMBCCPST01,317,165,2016-12-16 12:30:11,52.05047318611987,2016-12-16,12:30:11,Fri
BHMBCCPST01,317,164,2016-12-16 12:56:12,51.73501577287066,2016-12-16,12:56:12,Fri
BHMBCCPST01,317,174,2016-12-16 13:30:12,54.889589905362776,2016-12-16,13:30:12,Fri
BHMBCCPST01,317,183,2016-12-16 13:56:11,57.72870662460568,2016-12-16,13:56:11,Fri
BHMBCCPST01,317,177,2016-12-16 14:30:10,55.83596214511041,2016-12-16,14:30:10,Fri
BHMBCCPST01,317,176,2016-12-16 14:56:11,55.5205047318612,2016-12-16,14:56:11,Fri
BHMBCCPST01,317,166,2016-12-16 15:30:10,52.36593059936909,2016-12-16,15:30:10,Fri
BHMBCCPST01,317,155,2016-12-16 16:03:11,48.89589905362776,2016-12-16,16:03:11,Fri
BHMBCCPST01,317,149,2016-12-16 16:30:12,47.003154574132495,2016-12-16,16:30:12,Fri
BHMBCCPST01,317,42,2016-12-17 07:59:15,13.249211356466876,2016-12-17,07:59:15,Sat
BHMBCCPST01,317,54,2016-12-17 08:26:15,17.034700315457414,2016-12-17,08:26:15,Sat
BHMBCCPST01,317,76,2016-12-17 09:00:13,23.974763406940063,2016-12-17,09:00:13,Sat
BHMBCCPST01,317,98,2016-12-17 09:26:17,30.914826498422713,2016-12-17,09:26:17,Sat
BHMBCCPST01,317,120,2016-12-17 09:59:17,37.85488958990536,2016-12-17,09:59:17,Sat
BHMBCCPST01,317,153,2016-12-17 10:33:17,48.26498422712934,2016-12-17,10:33:17,Sat
BHMBCCPST01,317,173,2016-12-17 11:00:17,54.57413249211356,2016-12-17,11:00:17,Sat
BHMBCCPST01,317,187,2016-12-17 11:33:16,58.99053627760252,2016-12-17,11:33:16,Sat
BHMBCCPST01,317,211,2016-12-17 12:00:17,66.5615141955836,2016-12-17,12:00:17,Sat
BHMBCCPST01,317,229,2016-12-17 12:26:17,72.2397476340694,2016-12-17,12:26:17,Sat
BHMBCCPST01,317,263,2016-12-17 13:00:18,82.96529968454259,2016-12-17,13:00:18,Sat
BHMBCCPST01,317,299,2016-12-17 13:27:17,94.3217665615142,2016-12-17,13:27:17,Sat
BHMBCCPST01,317,313,2016-12-17 14:00:17,98.73817034700315,2016-12-17,14:00:17,Sat
BHMBCCPST01,317,312,2016-12-17 14:30:19,98.42271293375394,2016-12-17,14:30:19,Sat
BHMBCCPST01,317,310,2016-12-17 15:03:18,97.79179810725552,2016-12-17,15:03:18,Sat
BHMBCCPST01,317,300,2016-12-17 15:30:19,94.6372239747634,2016-12-17,15:30:19,Sat
BHMBCCPST01,317,302,2016-12-17 15:57:15,95.26813880126183,2016-12-17,15:57:15,Sat
BHMBCCPST01,317,282,2016-12-17 16:30:16,88.9589905362776,2016-12-17,16:30:16,Sat
BHMBCCPST01,317,23,2016-12-18 08:03:24,7.255520504731861,2016-12-18,08:03:24,Sun
BHMBCCPST01,317,26,2016-12-18 08:30:20,8.201892744479496,2016-12-18,08:30:20,Sun
BHMBCCPST01,317,31,2016-12-18 08:56:20,9.779179810725552,2016-12-18,08:56:20,Sun
BHMBCCPST01,317,34,2016-12-18 09:30:21,10.725552050473187,2016-12-18,09:30:21,Sun
BHMBCCPST01,317,39,2016-12-18 09:56:24,12.302839116719243,2016-12-18,09:56:24,Sun
BHMBCCPST01,317,57,2016-12-18 10:30:23,17.981072555205046,2016-12-18,10:30:23,Sun
BHMBCCPST01,317,89,2016-12-18 11:03:25,28.07570977917981,2016-12-18,11:03:25,Sun
BHMBCCPST01,317,104,2016-12-18 11:30:22,32.80757097791798,2016-12-18,11:30:22,Sun
BHMBCCPST01,317,132,2016-12-18 12:03:23,41.640378548895896,2016-12-18,12:03:23,Sun
BHMBCCPST01,317,153,2016-12-18 12:30:25,48.26498422712934,2016-12-18,12:30:25,Sun
BHMBCCPST01,317,172,2016-12-18 12:56:26,54.25867507886435,2016-12-18,12:56:26,Sun
BHMBCCPST01,317,198,2016-12-18 13:30:26,62.46056782334385,2016-12-18,13:30:26,Sun
BHMBCCPST01,317,212,2016-12-18 14:03:26,66.8769716088328,2016-12-18,14:03:26,Sun
BHMBCCPST01,317,227,2016-12-18 14:30:27,71.60883280757098,2016-12-18,14:30:27,Sun
BHMBCCPST01,317,250,2016-12-18 14:56:25,78.86435331230284,2016-12-18,14:56:25,Sun
BHMBCCPST01,317,233,2016-12-18 15:30:24,73.50157728706624,2016-12-18,15:30:24,Sun
BHMBCCPST01,317,211,2016-12-18 16:03:27,66.5615141955836,2016-12-18,16:03:27,Sun
BHMBCCPST01,317,188,2016-12-18 16:30:25,59.305993690851736,2016-12-18,16:30:25,Sun
BHMBCCPST01,317,59,2016-12-19 08:03:29,18.61198738170347,2016-12-19,08:03:29,Mon
BHMBCCPST01,317,65,2016-12-19 08:30:28,20.50473186119874,2016-12-19,08:30:28,Mon
BHMBCCPST01,317,78,2016-12-19 09:03:33,24.605678233438486,2016-12-19,09:03:33,Mon
BHMBCCPST01,317,90,2016-12-19 09:30:30,28.391167192429023,2016-12-19,09:30:30,Mon
BHMBCCPST01,317,100,2016-12-19 09:56:32,31.545741324921135,2016-12-19,09:56:32,Mon
BHMBCCPST01,317,132,2016-12-19 10:30:33,41.640378548895896,2016-12-19,10:30:33,Mon
BHMBCCPST01,317,150,2016-12-19 11:03:31,47.3186119873817,2016-12-19,11:03:31,Mon
BHMBCCPST01,317,170,2016-12-19 11:30:30,53.62776025236593,2016-12-19,11:30:30,Mon
BHMBCCPST01,317,183,2016-12-19 12:03:32,57.72870662460568,2016-12-19,12:03:32,Mon
BHMBCCPST01,317,203,2016-12-19 12:30:32,64.03785488958991,2016-12-19,12:30:32,Mon
BHMBCCPST01,317,243,2016-12-19 13:03:30,76.65615141955836,2016-12-19,13:03:30,Mon
BHMBCCPST01,317,266,2016-12-19 13:30:35,83.91167192429022,2016-12-19,13:30:35,Mon
BHMBCCPST01,317,281,2016-12-19 14:03:31,88.64353312302839,2016-12-19,14:03:31,Mon
BHMBCCPST01,317,312,2016-12-19 14:30:33,98.42271293375394,2016-12-19,14:30:33,Mon
BHMBCCPST01,317,312,2016-12-19 15:03:34,98.42271293375394,2016-12-19,15:03:34,Mon
BHMBCCPST01,317,301,2016-12-19 15:29:33,94.95268138801262,2016-12-19,15:29:33,Mon
BHMBCCPST01,317,282,2016-12-19 16:03:35,88.9589905362776,2016-12-19,16:03:35,Mon
BHMBCCPST01,317,267,2016-12-19 16:30:35,84.22712933753944,2016-12-19,16:30:35,Mon
BHMBCCSNH01,863,356,2016-12-13 08:02:51,41.251448435689454,2016-12-13,08:02:51,Tue
BHMBCCSNH01,863,414,2016-12-13 08:29:53,47.972190034762455,2016-12-13,08:29:53,Tue
BHMBCCSNH01,863,527,2016-12-13 09:02:55,61.06604866743917,2016-12-13,09:02:55,Tue
BHMBCCSNH01,863,620,2016-12-13 09:29:54,71.84241019698726,2016-12-13,09:29:54,Tue
BHMBCCSNH01,863,712,2016-12-13 09:55:56,82.50289687137891,2016-12-13,09:55:56,Tue
BHMBCCSNH01,863,801,2016-12-13 10:29:54,92.81575898030127,2016-12-13,10:29:54,Tue
BHMBCCSNH01,863,858,2016-12-13 11:02:54,99.42062572421784,2016-12-13,11:02:54,Tue
BHMBCCSNH01,863,863,2016-12-13 11:29:55,100.0,2016-12-13,11:29:55,Tue
BHMBCCSNH01,863,859,2016-12-13 12:02:55,99.53650057937428,2016-12-13,12:02:55,Tue
BHMBCCSNH01,863,845,2016-12-13 12:29:55,97.91425260718424,2016-12-13,12:29:55,Tue
BHMBCCSNH01,863,843,2016-12-13 13:02:55,97.68250289687138,2016-12-13,13:02:55,Tue
BHMBCCSNH01,863,839,2016-12-13 13:55:56,97.21900347624566,2016-12-13,13:55:56,Tue
BHMBCCSNH01,863,820,2016-12-13 14:29:57,95.01738122827346,2016-12-13,14:29:57,Tue
BHMBCCSNH01,863,790,2016-12-13 14:56:52,91.54113557358053,2016-12-13,14:56:52,Tue
BHMBCCSNH01,863,742,2016-12-13 15:28:52,85.97914252607184,2016-12-13,15:28:52,Tue
BHMBCCSNH01,863,691,2016-12-13 16:02:56,80.06952491309386,2016-12-13,16:02:56,Tue
